seed,rrt_goal_reached,rrt_first_solution_iteration,rrt_first_cost,rrt_final_cost,rrt_nodes,rrt_collision_rejects,rrt_duplicate_rejects,rrt_runtime,rrtstar_goal_reached,rrtstar_first_solution_iteration,rrtstar_first_cost,rrtstar_best_iteration,rrtstar_best_cost,rrtstar_nodes,rrtstar_collision_rejects,rrtstar_duplicate_rejects,rrtstar_rewires,rrtstar_parent_changes,rrtstar_improvement_events,rrtstar_internal_improvement_percent,rrtstar_runtime,rrt_vs_rrtstar_improvement_percent
16,True,307,201.41776115516794,201.41776115516794,2356,515,130,0.3051731000341533,True,307,167.745688661792,693,163.21527928281697,2356,515,130,398,1911,4,2.700760547181171,0.46156099994914257,18.966789052391757
17,True,465,253.5315362280977,253.5315362280977,2348,521,132,0.26428990008935216,True,465,199.46664051834946,685,199.06171848445817,2348,521,132,365,1896,1,0.2030023831749681,0.4652164001163328,21.484434857300762
18,True,430,225.3647669108867,225.3647669108867,2276,604,121,0.255698900007701,True,430,183.46504874092793,430,183.46504874092793,2276,604,121,393,1861,0,0.0,0.46511949995692703,18.591955940711294
19,True,733,226.64098075195548,226.64098075195548,2304,554,143,0.2628264999621024,True,733,176.855838349785,733,176.855838349785,2304,554,143,369,1812,0,0.0,0.4522108999444754,21.96652266372658
20,True,323,225.3735646707456,225.3735646707456,2359,522,120,0.2665701000369154,True,323,187.23936823519585,331,187.20032538506518,2359,522,120,360,1852,1,0.02085183821044912,0.45530750009129406,16.937762572752817
21,True,334,220.4733982793195,220.4733982793195,2343,518,140,0.2706043998914538,True,334,175.4330755234154,1335,174.80877206419913,2343,518,140,401,1917,1,0.35586417062667147,0.470841000071232,20.71207981167301
22,True,552,241.43929757235003,241.43929757235003,2392,485,124,0.26808919993345626,True,552,196.1079766849655,2032,184.22791214923967,2392,485,124,415,1922,2,6.05792009919636,0.49975380004252656,23.695970787840086
23,True,565,218.27754779128418,218.27754779128418,2304,586,111,0.2623947999854863,True,565,183.99983672557156,2659,182.09509916458342,2304,586,111,347,1782,3,1.0351843756410386,0.4546477000512823,16.576349236476776
24,True,339,194.7753265085221,194.7753265085221,2351,527,123,0.271241999897029,True,339,164.99405723476752,345,164.73704129508045,2351,527,123,379,1882,1,0.15577284660706003,0.4805930000184162,15.422017640477367
25,True,540,203.85851545034816,203.85851545034816,2273,591,137,0.26254920007340843,True,540,166.31772874077038,540,166.31772874077038,2273,591,137,298,1757,0,0.0,0.4630453999780002,18.41511826309813
26,True,465,228.57277428824133,228.57277428824133,2321,561,119,0.2667842999799177,True,465,186.12762506835162,468,185.5298706453741,2321,561,119,393,1855,1,0.3211529845491785,0.458391699972708,18.83115947509481
27,True,512,214.22640728494585,214.22640728494585,2301,571,129,0.26359089995821705,True,512,170.8116257541063,707,169.68890365619762,2301,571,129,395,1863,1,0.6572866998672002,0.506482299984782,20.78992230379339
28,True,634,202.1036495428851,202.1036495428851,2308,581,112,0.26520180005172733,True,634,170.41447195382074,634,170.41447195382074,2308,581,112,402,1910,0,0.0,0.45435080005336204,15.679666181555088
29,True,284,193.2049043230772,193.2049043230772,2340,521,140,0.2717975000341539,True,284,161.43630941634558,284,161.43630941634558,2340,521,140,362,1859,0,0.0,0.474396500045259,16.442954705543176
30,True,311,229.76215123203775,229.76215123203775,2307,586,108,0.2989000000161468,True,311,189.27000827681073,311,189.27000827681073,2307,586,108,354,1837,0,0.0,0.4859352000748913,17.623504453670368
31,True,209,209.76847856120267,209.76847856120267,2372,493,136,0.2733688000080292,True,209,167.00093041539924,1731,162.59509461708126,2372,493,136,358,1871,3,2.6382103305405993,0.46637109988660086,22.488309143338693
32,True,257,184.2054095141602,184.2054095141602,2318,566,117,0.2655680000934808,True,257,158.2702165666479,367,157.92856798479755,2318,566,117,346,1816,1,0.2158641020791598,0.47545529989292845,14.264967352841342
33,True,547,252.6498225667834,252.6498225667834,2302,581,118,0.26702130006742664,True,547,190.7260954578327,708,187.04319185044096,2302,581,118,442,1932,2,1.9309909315508416,0.48048600010952214,25.967416105744746
34,True,462,209.69209410152,209.69209410152,2294,575,132,0.27286790001380723,True,462,173.94149806895808,603,171.84543883672728,2294,575,132,362,1815,1,1.2050368977504322,0.4826644999375276,18.048680102583987
35,True,623,239.9226193079411,239.9226193079411,2249,651,101,0.2641372000252886,True,623,193.67884297214485,807,192.702266230434,2249,651,101,393,1834,1,0.5042247912702114,0.4732663001741457,19.681492813689104
36,True,262,205.8914959517858,205.8914959517858,2309,566,126,0.27426320005906746,True,262,169.61296510619184,262,169.61296510619184,2309,566,126,308,1772,0,0.0,0.4636779999600549,17.620218201770417
37,True,262,180.78369806061255,180.78369806061255,2411,474,116,0.2912659999419702,True,262,158.34830970761817,262,158.34830970761817,2411,474,116,443,1932,0,0.0,0.47581080005693366,12.410072696639007
38,True,222,211.60347610301062,211.60347610301062,2339,517,145,0.2782742999443144,True,222,166.30461065665705,230,166.15871423462374,2339,517,145,523,2029,1,0.08772842884946369,0.5003129000469926,21.476377753957088
39,True,294,191.65893652732072,191.65893652732072,2330,532,139,0.27257519982595113,True,294,159.26001566719816,294,159.26001566719816,2330,532,139,341,1827,0,0.0,0.5048270000661432,16.904466573362278
40,True,166,204.85307736794627,204.85307736794627,2322,545,134,0.2749991999589838,True,166,168.73186369063978,166,168.73186369063978,2322,545,134,432,1917,0,0.0,0.5507246998713526,17.63274154404206
41,True,261,210.8841235029506,210.8841235029506,2304,565,132,0.275874200011458,True,261,167.86630113275808,262,167.625625035897,2304,565,132,346,1829,1,0.14337368205351683,0.492052999939915,20.512923281514045
42,True,252,189.54159286660277,189.54159286660277,2360,500,141,0.2764369999640621,True,252,160.73485118876923,252,160.73485118876923,2360,500,141,436,1972,0,0.0,0.5227187000746198,15.19811100147681
43,True,569,223.9558259844713,223.9558259844713,2329,554,118,0.26936580006440636,True,569,181.10554142772048,569,181.10554142772048,2329,554,118,407,1908,0,0.0,0.480670300014026,19.133364523288613
44,True,489,242.47658267596128,242.47658267596128,2357,528,116,0.27235070002643624,True,489,200.26150074816917,498,199.63653968265555,2357,528,116,440,1935,1,0.31207249679982746,0.5002161998709198,17.66770321510013
45,True,292,225.77878078797724,225.77878078797724,2328,534,139,0.33943559997715056,True,292,175.90462290585157,292,175.90462290585157,2328,534,139,394,1862,0,0.0,0.4786077999851841,22.089833999485165
46,True,497,200.58929456651697,200.58929456651697,2348,527,126,0.2696443999520852,True,497,177.25842563948143,2633,175.7897400432986,2348,527,126,401,1905,1,0.8285561551640631,0.4685297001415165,12.363348989691298
47,True,379,218.0836589053388,218.0836589053388,2350,525,126,0.27966929996182444,True,379,174.38529317684578,1331,171.27160194450923,2350,525,126,465,1942,3,1.785523982907736,0.491643400007888,21.465183221796906
48,True,555,250.3649978759096,250.3649978759096,2376,517,108,0.27961590006088954,True,555,208.6565975206257,555,208.6565975206257,2376,517,108,385,1901,0,0.0,0.48032179999063374,16.65903808804623
49,True,598,209.62915998030928,209.62915998030928,2300,600,101,0.2796488999738358,True,598,171.23970752994495,1650,171.12667638635585,2300,600,101,432,1894,1,0.06600755468431961,0.4812525999841455,18.366950283810713
50,True,363,198.59029014542793,198.59029014542793,2355,525,121,0.27934779999486636,True,363,160.8514704238001,366,159.92498759289472,2355,525,121,373,1861,1,0.5759865473808474,0.48562599988872535,19.469885725137193
