seed,rrt_goal_reached,rrt_first_solution_iteration,rrt_first_cost,rrt_final_cost,rrt_nodes,rrt_collision_rejects,rrt_duplicate_rejects,rrt_runtime,rrtstar_goal_reached,rrtstar_first_solution_iteration,rrtstar_first_cost,rrtstar_best_iteration,rrtstar_best_cost,rrtstar_nodes,rrtstar_collision_rejects,rrtstar_duplicate_rejects,rrtstar_rewires,rrtstar_parent_changes,rrtstar_improvement_events,rrtstar_internal_improvement_percent,rrtstar_runtime,rrt_vs_rrtstar_improvement_percent
11,True,827,214.59734924280684,214.59734924280684,2348,557,96,0.2863520001192228,True,827,182.01273881642555,2833,178.83326930108927,2348,557,96,423,1914,4,1.7468390047924225,0.4845781998883467,16.66566715195172
12,True,383,223.9499525749193,223.9499525749193,2300,584,117,0.2770068999416253,True,383,183.0308778898193,470,181.2861903903887,2300,584,117,289,1755,1,0.9532203088054149,0.5096707999582577,19.050578798518856
13,True,523,234.62463220064453,234.62463220064453,2338,539,124,0.27072940019206726,True,523,194.50159751485427,529,191.5112665902585,2338,539,124,353,1844,1,1.5374325778313502,0.4729433999309549,18.375464334672532
14,True,551,257.08125252911225,257.08125252911225,2349,544,108,0.2724580999092723,True,551,210.80877278149495,600,210.3954497128968,2349,544,108,375,1874,1,0.19606540237609502,0.5054930000806053,18.159940624580813
15,True,448,273.7990781786924,273.7990781786924,2354,530,117,0.2756594999555091,True,448,214.3787898864766,448,214.3787898864766,2354,530,117,403,1905,0,0.0,0.46478909997676965,21.702150601630485
16,True,307,201.41776115516794,201.41776115516794,2356,515,130,0.30872519997501513,True,307,167.745688661792,693,163.21527928281697,2356,515,130,398,1911,4,2.700760547181171,0.4731589998482377,18.966789052391757
17,True,465,253.5315362280977,253.5315362280977,2348,521,132,0.27792340009546024,True,465,199.46664051834946,685,199.06171848445817,2348,521,132,365,1896,1,0.2030023831749681,0.49116079997475026,21.484434857300762
18,True,430,225.3647669108867,225.3647669108867,2276,604,121,0.26520259994867956,True,430,183.46504874092793,430,183.46504874092793,2276,604,121,393,1861,0,0.0,0.47680029993352946,18.591955940711294
19,True,733,226.64098075195548,226.64098075195548,2304,554,143,0.2651984998701664,True,733,176.855838349785,733,176.855838349785,2304,554,143,369,1812,0,0.0,0.4598481002540211,21.96652266372658
20,True,323,225.3735646707456,225.3735646707456,2359,522,120,0.2697655999472772,True,323,187.23936823519585,331,187.20032538506518,2359,522,120,360,1852,1,0.02085183821044912,0.4625474999193102,16.937762572752817
21,True,334,220.4733982793195,220.4733982793195,2343,518,140,0.28860650006026844,True,334,175.4330755234154,1335,174.80877206419913,2343,518,140,401,1917,1,0.35586417062667147,0.4769613000607933,20.71207981167301
22,True,552,241.43929757235003,241.43929757235003,2392,485,124,0.27488430004086695,True,552,196.1079766849655,2032,184.22791214923967,2392,485,124,415,1922,2,6.05792009919636,0.5059641000443662,23.695970787840086
23,True,565,218.27754779128418,218.27754779128418,2304,586,111,0.26334420003331616,True,565,183.99983672557156,2659,182.09509916458342,2304,586,111,347,1782,3,1.0351843756410386,0.4589799999121169,16.576349236476776
24,True,339,194.7753265085221,194.7753265085221,2351,527,123,0.27542039998297696,True,339,164.99405723476752,345,164.73704129508045,2351,527,123,379,1882,1,0.15577284660706003,0.48678870011281106,15.422017640477367
25,True,540,203.85851545034816,203.85851545034816,2273,591,137,0.25924400001895265,True,540,166.31772874077038,540,166.31772874077038,2273,591,137,298,1757,0,0.0,0.45371310006885324,18.41511826309813
26,True,465,228.57277428824133,228.57277428824133,2321,561,119,0.2706948000086413,True,465,186.12762506835162,468,185.5298706453741,2321,561,119,393,1855,1,0.3211529845491785,0.45265399994605104,18.83115947509481
27,True,512,214.22640728494585,214.22640728494585,2301,571,129,0.2617761000910832,True,512,170.8116257541063,707,169.68890365619762,2301,571,129,395,1863,1,0.6572866998672002,0.5039919999799167,20.78992230379339
28,True,634,202.1036495428851,202.1036495428851,2308,581,112,0.263937099960458,True,634,170.41447195382074,634,170.41447195382074,2308,581,112,402,1910,0,0.0,0.450162699984503,15.679666181555088
29,True,284,193.2049043230772,193.2049043230772,2340,521,140,0.2722883998576435,True,284,161.43630941634558,284,161.43630941634558,2340,521,140,362,1859,0,0.0,0.4697896998950455,16.442954705543176
30,True,311,229.76215123203775,229.76215123203775,2307,586,108,0.2687213000790507,True,311,189.27000827681073,311,189.27000827681073,2307,586,108,354,1837,0,0.0,0.4855883000091126,17.623504453670368
31,True,209,209.76847856120267,209.76847856120267,2372,493,136,0.2799918000091566,True,209,167.00093041539924,1731,162.59509461708126,2372,493,136,358,1871,3,2.6382103305405993,0.4728915998930461,22.488309143338693
32,True,257,184.2054095141602,184.2054095141602,2318,566,117,0.2705389999500767,True,257,158.2702165666479,367,157.92856798479755,2318,566,117,346,1816,1,0.2158641020791598,0.48384129994155956,14.264967352841342
33,True,547,252.6498225667834,252.6498225667834,2302,581,118,0.2723078000744863,True,547,190.7260954578327,708,187.04319185044096,2302,581,118,442,1932,2,1.9309909315508416,0.48287549998713075,25.967416105744746
34,True,462,209.69209410152,209.69209410152,2294,575,132,0.26824229995690985,True,462,173.94149806895808,603,171.84543883672728,2294,575,132,362,1815,1,1.2050368977504322,0.48682530009682523,18.048680102583987
35,True,623,239.9226193079411,239.9226193079411,2249,651,101,0.2810807000932982,True,623,193.67884297214485,807,192.702266230434,2249,651,101,393,1834,1,0.5042247912702114,0.47135169997272897,19.681492813689104
36,True,262,205.8914959517858,205.8914959517858,2309,566,126,0.27848139982597786,True,262,169.61296510619184,262,169.61296510619184,2309,566,126,308,1772,0,0.0,0.47077869993518107,17.620218201770417
37,True,262,180.78369806061255,180.78369806061255,2411,474,116,0.29277069990348537,True,262,158.34830970761817,262,158.34830970761817,2411,474,116,443,1932,0,0.0,0.4734070999948017,12.410072696639007
38,True,222,211.60347610301062,211.60347610301062,2339,517,145,0.2768956001746119,True,222,166.30461065665705,230,166.15871423462374,2339,517,145,523,2029,1,0.08772842884946369,0.5168011999776354,21.476377753957088
39,True,294,191.65893652732072,191.65893652732072,2330,532,139,0.2727475000829145,True,294,159.26001566719816,294,159.26001566719816,2330,532,139,341,1827,0,0.0,0.5668243999680271,16.904466573362278
40,True,166,204.85307736794627,204.85307736794627,2322,545,134,0.28121770001598634,True,166,168.73186369063978,166,168.73186369063978,2322,545,134,432,1917,0,0.0,0.5533282999276707,17.63274154404206
41,True,261,210.8841235029506,210.8841235029506,2304,565,132,0.2745126999470813,True,261,167.86630113275808,262,167.625625035897,2304,565,132,346,1829,1,0.14337368205351683,0.4991688001100556,20.512923281514045
42,True,252,189.54159286660277,189.54159286660277,2360,500,141,0.2908782998638344,True,252,160.73485118876923,252,160.73485118876923,2360,500,141,436,1972,0,0.0,0.5317793000067468,15.19811100147681
43,True,569,223.9558259844713,223.9558259844713,2329,554,118,0.2801913999719545,True,569,181.10554142772048,569,181.10554142772048,2329,554,118,407,1908,0,0.0,0.48446690012860927,19.133364523288613
44,True,489,242.47658267596128,242.47658267596128,2357,528,116,0.2870421000661736,True,489,200.26150074816917,498,199.63653968265555,2357,528,116,440,1935,1,0.31207249679982746,0.5147961999027757,17.66770321510013
45,True,292,225.77878078797724,225.77878078797724,2328,534,139,0.3430895999445056,True,292,175.90462290585157,292,175.90462290585157,2328,534,139,394,1862,0,0.0,0.49184850015080883,22.089833999485165
46,True,497,200.58929456651697,200.58929456651697,2348,527,126,0.2797679000759672,True,497,177.25842563948143,2633,175.7897400432986,2348,527,126,401,1905,1,0.8285561551640631,0.47752130012668204,12.363348989691298
47,True,379,218.0836589053388,218.0836589053388,2350,525,126,0.284144699886383,True,379,174.38529317684578,1331,171.27160194450923,2350,525,126,465,1942,3,1.785523982907736,0.508965000117314,21.465183221796906
48,True,555,250.3649978759096,250.3649978759096,2376,517,108,0.27702940012022736,True,555,208.6565975206257,555,208.6565975206257,2376,517,108,385,1901,0,0.0,0.47403680003480986,16.65903808804623
49,True,598,209.62915998030928,209.62915998030928,2300,600,101,0.2686673999996856,True,598,171.23970752994495,1650,171.12667638635585,2300,600,101,432,1894,1,0.06600755468431961,0.4785576000940637,18.366950283810713
50,True,363,198.59029014542793,198.59029014542793,2355,525,121,0.2877108000284352,True,363,160.8514704238001,366,159.92498759289472,2355,525,121,373,1861,1,0.5759865473808474,0.4941010998591082,19.469885725137193
51,True,601,222.87280054346172,222.87280054346172,2318,570,113,0.27642510000805487,True,601,186.51486025903134,601,186.51486025903134,2318,570,113,376,1865,0,0.0,0.4869241000706097,16.31331422936032
52,True,411,210.82242487064937,210.82242487064937,2304,570,127,0.2764216999494238,True,411,171.0648420070769,1090,168.9889776379651,2304,570,127,367,1833,2,1.2134956223359563,0.47795330003646086,19.842977927206412
53,True,266,213.39545546911006,213.39545546911006,2378,499,124,0.28655989986509667,True,266,173.4504408315366,284,171.7543719052028,2378,499,124,398,1927,1,0.9778406547730403,0.49954629986314103,19.513575615922623
54,True,602,205.50858528522352,205.50858528522352,2419,476,106,0.28098490001139,True,602,169.02663173756358,602,169.02663173756358,2419,476,106,394,1903,0,0.0,0.4908668000243779,17.75203381261516
55,True,299,214.20233991580733,214.20233991580733,2333,529,139,0.2780790001816058,True,299,170.95875734624715,1411,170.36805767738554,2333,529,139,364,1819,1,0.34552173754121196,0.478727000154322,20.46396050372323
56,True,575,232.92202846867067,232.92202846867067,2342,521,138,0.27391650003846735,True,575,187.6532101753117,1013,181.28943281507918,2342,521,138,391,1842,2,3.3912435360350464,0.4814611001420417,22.167330412261272
57,True,411,229.07714672643647,229.07714672643647,2350,506,145,0.274424800016277,True,411,183.75859151352637,411,183.75859151352637,2350,506,145,350,1823,0,0.0,0.47868940019543516,19.78309746760965
58,True,434,215.2588174976579,215.2588174976579,2312,545,144,0.29076520000671735,True,434,179.2056505524732,840,178.5975916223587,2312,545,144,336,1834,1,0.33930790030332436,0.4750394000511733,17.03123073028035
59,True,581,222.13612903635286,222.13612903635286,2342,557,102,0.2810736999854271,True,581,181.4963917865501,581,181.4963917865501,2342,557,102,444,1916,0,0.0,0.5023753999703331,18.29496958738846
60,True,902,240.4614546890278,240.4614546890278,2321,594,86,0.27639540006930474,True,902,190.87891436585107,902,190.87891436585107,2321,594,86,428,1891,0,0.0,0.4681349000056798,20.619745641686478
61,True,506,207.73020740437016,207.73020740437016,2309,557,135,0.2684067999216495,True,506,177.138406205599,2058,173.527686445385,2309,557,135,384,1864,2,2.0383607584360677,0.4718219000424142,16.464875949604245
62,True,364,191.26185343952318,191.26185343952318,2390,478,133,0.27421160008452716,True,364,161.14469241268114,379,160.85268532454864,2390,478,133,386,1902,1,0.1812080086290909,0.49405119990115054,15.89923320731067
63,True,632,245.29426871790847,245.29426871790847,2353,540,108,0.28503500008082483,True,632,204.22153664948698,1005,203.63189309208875,2353,540,108,400,1885,1,0.28872741194297263,0.4864363999477064,16.984651065668388
64,True,226,206.62496651991455,206.62496651991455,2339,511,151,0.2722478999494342,True,226,165.61470498693438,295,164.74996168357507,2339,511,151,398,1870,1,0.5221416198685617,0.4935461000277428,20.266188322553734
65,True,445,210.9971574976119,210.9971574976119,2313,565,123,0.2754460000360268,True,445,180.2481358814892,445,180.2481358814892,2313,565,123,381,1818,0,0.0,0.5037187000052654,14.57319235045654
66,True,280,199.26950026993273,199.26950026993273,2364,506,131,0.2776611999361194,True,280,172.66170769126649,280,172.66170769126649,2364,506,131,375,1835,0,0.0,0.4928379000193672,13.35266688711671
67,True,666,217.39926083777024,217.39926083777024,2276,594,131,0.2671269999264041,True,666,178.01398461071926,666,178.01398461071926,2276,594,131,316,1774,0,0.0,0.460114000034082,18.11656400085069
68,True,669,211.07962658361467,211.07962658361467,2343,541,117,0.2762953000164998,True,669,172.09091131725995,669,172.09091131725995,2343,541,117,352,1835,0,0.0,0.49286740014940733,18.471093538205675
69,True,376,198.42580571161955,198.42580571161955,2377,505,119,0.27274749996649916,True,376,162.54291107054556,1404,161.23814063946924,2377,505,119,377,1870,2,0.8027236761559137,0.4712904000807612,18.74134512836334
70,True,269,218.95611564100955,218.95611564100955,2361,492,148,0.27194080000845133,True,269,173.67073977815642,269,173.67073977815642,2361,492,148,407,1920,0,0.0,0.48577059994931915,20.68239826518523
71,True,539,211.75647822638592,211.75647822638592,2247,631,123,0.26843170003485284,True,539,170.31361074286886,539,170.31361074286886,2247,631,123,376,1804,0,0.0,0.45559620010317303,19.57100336699549
72,True,392,209.9874738741393,209.9874738741393,2362,511,128,0.2902749000058975,True,392,173.37816618264745,1589,172.0253241223334,2362,511,128,371,1876,1,0.7802839827529906,0.4888974001260067,18.07829250546601
73,True,741,190.01638618792913,190.01638618792913,2328,566,107,0.27597149993744097,True,741,166.75860299737548,741,166.75860299737548,2328,566,107,384,1867,0,0.0,0.5294040999324352,12.239882915966705
74,True,558,230.25465593635636,230.25465593635636,2315,568,118,0.2764474999785307,True,558,182.01226634313477,2229,180.5864325680985,2315,568,118,373,1842,2,0.783372353788642,0.491571400048997,21.570996324168327
75,True,249,229.3430814911557,229.3430814911557,2365,498,138,0.27642779996676836,True,249,177.36649481443098,349,176.6812853161918,2365,498,138,419,1907,1,0.3863240906666575,0.5197277000406757,22.96201648315025
76,True,320,237.1386104955263,237.1386104955263,2291,597,113,0.2796251000036136,True,320,188.22715895141732,335,187.97433685392838,2291,597,113,414,1871,1,0.13431754423611106,0.5061226998732309,20.73229388451925
77,True,377,209.5716878116107,209.5716878116107,2377,485,139,0.285730700037675,True,377,168.82218238504208,377,168.82218238504208,2377,485,139,464,1982,0,0.0,0.5103547999460716,19.44418439918248
78,True,318,217.31137848912977,217.31137848912977,2351,536,114,0.285629199930554,True,318,180.65594824622886,318,180.65594824622886,2351,536,114,395,1900,0,0.0,0.49628739987383597,16.86769947241141
79,True,688,209.80292859643086,209.80292859643086,2337,542,122,0.27235549999022624,True,688,171.99455668859835,688,171.99455668859835,2337,542,122,372,1839,0,0.0,0.4621466998141841,18.0208980688536
80,True,773,229.96994062212627,229.96994062212627,2361,538,102,0.27166430019497056,True,773,187.50151740046198,2263,187.10449698530672,2361,538,102,412,1928,1,0.21174250782584622,0.4757226000110677,18.639585469673904
81,True,573,220.7205201178753,220.7205201178753,2363,526,112,0.2951640000464977,True,573,179.4967799122454,573,179.4967799122454,2363,526,112,389,1879,0,0.0,0.48715299999457784,18.67689519017737
82,True,505,253.58415131001234,253.58415131001234,2288,566,147,0.2658718999591656,True,505,199.09546073944276,1507,196.9424134469798,2288,566,147,468,1968,2,1.0814145558449781,0.48262570008955663,22.33646604901059
83,True,302,206.90547173502887,206.90547173502887,2337,527,137,0.2715723000765138,True,302,172.38986995125526,708,166.70587774740022,2337,527,137,386,1852,1,3.297172975107087,0.5014880001253914,19.42896611217213
84,True,1246,251.49959944969848,251.49959944969848,2186,729,86,0.2505112000289955,True,1246,196.64616636377198,2604,196.25361783125214,2186,729,86,343,1769,1,0.19962175707695795,0.430400099929102,21.96662807389317
85,True,442,220.94198791953517,220.94198791953517,2262,614,125,0.2589888000220526,True,442,165.40916362244585,442,165.40916362244585,2262,614,125,386,1835,0,0.0,0.45440380003492464,25.134572572649166
86,True,416,236.56301921718847,236.56301921718847,2385,511,105,0.2658429000985052,True,416,186.17008689189151,2711,183.99847260449306,2385,511,105,435,1924,2,1.1664678916218725,0.49447249989316333,22.22010303497011
87,True,297,209.9902428261736,209.9902428261736,2258,584,159,0.26965839993499685,True,297,170.494242111395,297,170.494242111395,2258,584,159,336,1761,0,0.0,0.5182470999388897,18.808493281982024
88,True,540,200.21940144748882,200.21940144748882,2299,582,120,0.2722056999518827,True,540,162.73749748591098,540,162.73749748591098,2299,582,120,346,1809,0,0.0,0.48187319991120603,18.72041554944322
89,True,368,240.91017953095258,240.91017953095258,2335,530,136,0.27507960012735566,True,368,191.57354554350292,368,191.57354554350292,2335,530,136,387,1863,0,0.0,0.45880230008333456,20.479264962363615
90,True,550,218.01551308964537,218.01551308964537,2359,502,140,0.2736949998870841,True,550,178.09163927532222,550,178.09163927532222,2359,502,140,355,1830,0,0.0,0.46034230006625876,18.31240045652482
91,True,494,217.50581925955242,217.50581925955242,2396,454,151,0.2773944999280502,True,494,180.55780342273047,494,180.55780342273047,2396,454,151,459,2014,0,0.0,0.49223739998342353,16.987138993615346
92,True,309,214.99533970254365,214.99533970254365,2379,492,130,0.2744272998716042,True,309,169.82644420996027,309,169.82644420996027,2379,492,130,352,1824,0,0.0,0.538836899882881,21.009243993417115
93,True,435,219.69317889680588,219.69317889680588,2376,479,146,0.2775962000960135,True,435,175.7295861846232,435,175.7295861846232,2376,479,146,427,1921,0,0.0,0.5143497999888496,20.011359903364692
94,True,626,235.94137796238678,235.94137796238678,2240,645,116,0.2735482999414671,True,626,185.99212575994719,1578,183.24345984401248,2240,645,116,363,1785,2,1.477839937956462,0.4400076001002162,22.33517434435569
95,True,310,206.92175889331668,206.92175889331668,2348,533,120,0.2753459000305156,True,310,170.9986040127405,310,170.9986040127405,2348,533,120,410,1928,0,0.0,0.5197079999597918,17.360743052207095
96,True,300,218.9694192512033,218.9694192512033,2311,550,140,0.2703672999778064,True,300,173.45420401354357,300,173.45420401354357,2311,550,140,387,1853,0,0.0,0.4824958999961382,20.78610583765779
97,True,766,245.5773108193116,245.5773108193116,2234,637,130,0.26536520000809105,True,766,196.48601294220214,766,196.48601294220214,2234,637,130,322,1748,0,0.0,0.45587239986343775,19.990160212003204
98,True,260,225.03375570297197,225.03375570297197,2277,588,136,0.2662534000701271,True,260,177.2367210043472,260,177.2367210043472,2277,588,136,364,1810,0,0.0,0.4536588998780644,21.23994000336258
99,True,236,219.82511433328406,219.82511433328406,2318,554,129,0.27069899994603475,True,236,182.0455083377963,236,182.0455083377963,2318,554,129,334,1775,0,0.0,0.48114390003684093,17.186210097090576
100,True,463,252.08898226464976,252.08898226464976,2354,537,110,0.26815160004480276,True,463,184.2124819805614,1752,181.07930535122426,2354,537,110,421,1911,1,1.7008492560605908,0.47583199997461634,28.168496804385377
